-9.213916063308715820e-01,-1.788030028343200684e+00,1.052817463874816895e+00,-7.824610471725463867e-01
-1.400494426488876343e-01,-5.849001407623291016e-01,-1.167238205671310425e-01,-6.695437431335449219e-02
-7.904212474822998047e-01,-1.885714054107666016e+00,9.819581508636474609e-01,-7.032933831214904785e-01
-4.192376732826232910e-01,-1.550407290458679199e+00,3.561870455741882324e-01,-3.327181339263916016e-01
-1.643238782882690430e+00,-2.156545162200927734e+00,1.773345828056335449e+00,-8.187658190727233887e-01
-1.115223765373229980e+00,-1.939672589302062988e+00,6.278190016746520996e-01,-1.203008651733398438e+00
1.026778817176818848e+00,2.352343797683715820e+00,-5.591845512390136719e-02,9.327881932258605957e-01
-1.582522988319396973e+00,-2.003523349761962891e+00,1.943938851356506348e+00,-1.095142126083374023e+00
-1.079473972320556641e+00,-1.503177046775817871e+00,1.989437341690063477e+00,-6.758337616920471191e-01
3.357988595962524414e-01,1.088449597358703613e+00,-2.626906037330627441e-01,4.419834017753601074e-01
1.624653935432434082e+00,2.083178281784057617e+00,1.930423378944396973e+00,1.745953321456909180e+00
-5.461860299110412598e-01,-1.754393219947814941e+00,9.497518539428710938e-01,-6.957873106002807617e-01
-8.487356901168823242e-01,-1.897545695304870605e+00,8.236976861953735352e-01,-6.629816293716430664e-01
9.403175711631774902e-01,1.963711619377136230e+00,1.730838775634765625e+00,9.978296160697937012e-01
-4.104301333427429199e-01,-1.219233870506286621e+00,3.524072170257568359e-01,-3.949401676654815674e-01
1.693818211555480957e+00,2.144629240036010742e+00,2.314310073852539062e+00,1.553875565528869629e+00
3.944525122642517090e-01,1.313094973564147949e+00,-9.771350026130676270e-02,2.290652692317962646e-01
4.857519567012786865e-01,1.413662433624267578e+00,5.405240654945373535e-01,5.480926632881164551e-01
-1.187561824917793274e-01,-5.042124390602111816e-01,4.126820266246795654e-01,3.020498752593994141e-01
4.657472297549247742e-02,3.324496746063232422e-01,9.268901348114013672e-01,-4.596768021583557129e-01
-9.807118177413940430e-01,-2.039316654205322266e+00,8.208889961242675781e-01,-7.237212061882019043e-01
-2.947040200233459473e-01,-8.951888680458068848e-01,-3.768915534019470215e-01,-2.605390846729278564e-01
1.766733229160308838e-01,8.015631437301635742e-01,1.590984165668487549e-01,3.139937818050384521e-01
