1.210423111915588379e+00,2.071670770645141602e+00,1.365305900573730469e+00,1.135354757308959961e+00
-7.949021458625793457e-02,-1.988546550273895264e-01,-2.759237587451934814e-01,-3.392879664897918701e-01
-1.135914325714111328e+00,-2.014142751693725586e+00,1.188569307327270508e+00,-9.351168274879455566e-01
-5.723688378930091858e-02,-9.003925323486328125e-02,-1.403035968542098999e-01,-1.200312599539756775e-01
1.740703463554382324e+00,1.884275555610656738e+00,6.938137412071228027e-01,1.210125088691711426e+00
-7.320222258567810059e-01,-1.943128824234008789e+00,1.591335058212280273e+00,-7.234679460525512695e-01
3.827718198299407959e-01,1.178556919097900391e+00,1.429585218429565430e+00,7.139880061149597168e-01
2.240218967199325562e-01,8.202609419822692871e-01,3.628430664539337158e-01,3.303288519382476807e-01
-4.372088015079498291e-01,-1.594070315361022949e+00,3.988494277000427246e-01,-5.703867077827453613e-01
-3.842861950397491455e-01,-7.724869251251220703e-01,-7.333021759986877441e-01,-7.392840385437011719e-01
-1.802794486284255981e-01,-8.915620446205139160e-01,2.071501970291137695e+00,-2.197511196136474609e-01
2.756165862083435059e-01,9.552067518234252930e-01,6.115149259567260742e-01,5.727448463439941406e-01
-1.884354710578918457e+00,-2.790169954299926758e+00,1.137571096420288086e+00,-8.413182497024536133e-01
-1.103502988815307617e+00,-1.645196080207824707e+00,8.319182395935058594e-01,-1.411693334579467773e+00
2.176449149847030640e-01,1.105136156082153320e+00,-2.171787917613983154e-01,-6.417023539543151855e-01
6.202264428138732910e-01,1.781484603881835938e+00,1.777434587478637695e+00,1.258419156074523926e-01
-1.752795338630676270e+00,-2.053490638732910156e+00,2.545926094055175781e+00,-9.997488260269165039e-01
-1.677100300788879395e+00,-1.779031753540039062e+00,1.114852666854858398e+00,-1.072415828704833984e+00
1.001489281654357910e+00,2.024464607238769531e+00,8.134837746620178223e-01,9.091187119483947754e-01
-2.957021892070770264e-01,-1.114794015884399414e+00,-1.720886975526809692e-01,-7.433167099952697754e-02
-3.499946296215057373e-01,-1.283867001533508301e+00,-4.797375202178955078e-02,-4.343089163303375244e-01
-1.933212280273437500e-01,-6.889047026634216309e-01,9.617066979408264160e-01,1.976718604564666748e-01
3.730151951313018799e-01,1.267789125442504883e+00,5.958609282970428467e-02,6.306545734405517578e-01
1.114633202552795410e+00,1.867043256759643555e+00,1.799039721488952637e+00,1.218204975128173828e+00
9.814158082008361816e-02,4.018501043319702148e-01,-2.162841558456420898e-01,3.194680809974670410e-02
-4.935911893844604492e-01,-1.492488980293273926e+00,1.686116904020309448e-01,-4.972961544990539551e-01
4.263243451714515686e-02,1.569066643714904785e-01,-3.115933835506439209e-01,-2.065149545669555664e-01
-1.096738576889038086e+00,-1.965269565582275391e+00,7.734024524688720703e-01,-7.888280153274536133e-01
6.487209796905517578e-01,1.687252759933471680e+00,-1.620945692062377930e+00,8.340463638305664062e-01
-2.341791987419128418e-01,-8.863663673400878906e-01,-3.840036094188690186e-01,-2.832124233245849609e-01
-2.413732528686523438e+00,-2.119684934616088867e+00,2.795916795730590820e+00,-1.102514147758483887e+00
-1.453853547573089600e-01,-5.856353044509887695e-01,-3.256257250905036926e-02,-3.414791524410247803e-01
-8.267236351966857910e-01,-1.765136718750000000e+00,6.467500925064086914e-01,-1.336630940437316895e+00
-1.960476160049438477e+00,-1.871559619903564453e+00,2.010737180709838867e+00,-1.196989417076110840e+00
