3.749421238899230957e-01,1.291991591453552246e+00,-1.911298185586929321e-01,6.157941222190856934e-01
1.236051440238952637e+00,1.993635416030883789e+00,1.809320926666259766e+00,3.535624146461486816e-01
6.794040799140930176e-01,1.901509761810302734e+00,5.480279922485351562e-01,8.342273235321044922e-01
-9.795085191726684570e-01,-1.980520129203796387e+00,5.966973304748535156e-01,-7.954640984535217285e-01
3.657331168651580811e-01,1.166301250457763672e+00,2.898819744586944580e-02,3.894519507884979248e-01
-2.067512720823287964e-01,-8.045582771301269531e-01,-5.111917853355407715e-02,3.824353218078613281e-02
-2.136064171791076660e-01,-7.676018476486206055e-01,6.040080189704895020e-01,2.527335286140441895e-02
3.762199282646179199e-01,1.159315347671508789e+00,8.958205580711364746e-02,4.940540492534637451e-01
-9.155993349850177765e-03,-2.017981261014938354e-01,8.103723526000976562e-01,4.791138321161270142e-02
-3.554229065775871277e-02,-2.988703846931457520e-01,6.676292419433593750e-01,-8.437174558639526367e-02
2.170967310667037964e-02,3.080290853977203369e-01,-3.676163405179977417e-02,-1.352179795503616333e-02
7.564468979835510254e-01,1.788065552711486816e+00,-1.997830271720886230e-01,7.452968955039978027e-01
-8.442557454109191895e-01,-2.018597126007080078e+00,2.925720453262329102e+00,-1.430547475814819336e+00
-4.172852039337158203e-01,-1.350640058517456055e+00,3.452031314373016357e-01,-4.678987860679626465e-01
-9.651905298233032227e-01,-1.939260840415954590e+00,7.612110376358032227e-01,-4.899215400218963623e-01
-1.308769106864929199e+00,-1.893877506256103516e+00,-4.282984733581542969e-01,-7.429322004318237305e-01
9.980723261833190918e-02,-4.056842625141143799e-01,-8.549013733863830566e-02,5.946851968765258789e-01
1.561179757118225098e-01,6.167434453964233398e-01,4.870961979031562805e-02,4.476242661476135254e-01
-2.074183374643325806e-01,-1.367200613021850586e+00,2.244841307401657104e-01,-4.457941651344299316e-01
4.286397993564605713e-01,1.544657111167907715e+00,2.320228576660156250e+00,9.657343029975891113e-01
-6.501582264900207520e-01,-1.754073023796081543e+00,4.829506874084472656e-01,-4.171417355537414551e-01
-9.090480804443359375e-01,-1.840982556343078613e+00,2.892996668815612793e-01,-1.107666611671447754e+00
-4.817424416542053223e-01,-1.543741106986999512e+00,4.405268430709838867e-01,-1.502560675144195557e-01
1.604017257690429688e+00,2.097660779953002930e+00,1.450711250305175781e+00,1.254426240921020508e+00
7.704165577888488770e-01,1.802123904228210449e+00,8.233426213264465332e-01,4.710901081562042236e-01
5.971131324768066406e-01,1.617918014526367188e+00,1.081921935081481934e+00,6.353378295898437500e-01
-2.461761832237243652e-01,-8.617965579032897949e-01,8.316372036933898926e-01,-5.467603206634521484e-01
-2.627327144145965576e-01,-1.074322104454040527e+00,1.046008318662643433e-01,1.549326181411743164e-01
-1.025699824094772339e-01,-4.597871899604797363e-01,-4.238415360450744629e-01,-2.440118193626403809e-01
2.521895408630371094e+00,2.280636072158813477e+00,2.743899345397949219e+00,8.796491622924804688e-01
-1.383139491081237793e-01,-5.476980209350585938e-01,4.528787732124328613e-01,-1.022128015756607056e-01
-8.692212700843811035e-01,-1.855470657348632812e+00,1.793960452079772949e+00,-7.619888782501220703e-01
-2.141159296035766602e+00,-1.887758255004882812e+00,1.753736495971679688e+00,-6.994884014129638672e-01
8.602105975151062012e-01,1.834899663925170898e+00,1.755174636840820312e+00,7.765380144119262695e-01
3.414559662342071533e-01,1.279083013534545898e+00,8.028029203414916992e-01,7.973008155822753906e-01
4.293752610683441162e-01,1.484679937362670898e+00,-1.054946780204772949e+00,7.374906539916992188e-01
7.751351594924926758e-01,1.853830337524414062e+00,8.318536281585693359e-01,5.493106842041015625e-01
-3.591148853302001953e-01,-1.268861889839172363e+00,-1.951063990592956543e+00,-4.339372217655181885e-01
2.525194585323333740e-01,9.206808209419250488e-01,-1.542064547538757324e-02,2.298797219991683960e-01
8.816380500793457031e-01,1.957752585411071777e+00,7.038563489913940430e-01,1.381081104278564453e+00
7.581990957260131836e-01,2.046004295349121094e+00,7.167410254478454590e-01,7.566884160041809082e-01
1.892580389976501465e+00,2.142515659332275391e+00,2.059626817703247070e+00,6.604146957397460938e-01
-6.511899828910827637e-01,-1.514125347137451172e+00,8.744231462478637695e-01,-4.874255061149597168e-01
-9.561929106712341309e-02,-3.685740828514099121e-01,-1.009896025061607361e-01,-5.433080792427062988e-01
-6.345994770526885986e-02,-2.401287853717803955e-02,4.547754228115081787e-01,-6.134590506553649902e-01
-3.597960472106933594e-01,-1.089030981063842773e+00,-2.969931840896606445e+00,-2.686119079589843750e-01
-2.682547330856323242e+00,-1.936063528060913086e+00,2.397644758224487305e+00,-1.148327112197875977e+00
-1.025617003440856934e+00,-2.006586074829101562e+00,9.894547462463378906e-01,-9.823914766311645508e-01
1.091306924819946289e+00,1.913657069206237793e+00,7.463670969009399414e-01,1.004243731498718262e+00
-9.385028481483459473e-01,-1.950413465499877930e+00,1.030007600784301758e-01,-5.716664195060729980e-01
-3.059125244617462158e-01,-1.502649664878845215e+00,1.996861100196838379e-01,-1.675410270690917969e-01
1.514116376638412476e-01,5.150102972984313965e-01,3.467673957347869873e-01,4.329037070274353027e-01
