-8.256908655166625977e-01,-1.411993861198425293e+00,1.229856014251708984e-01,1.156730651855468750e+00,-9.105856418609619141e-01,7.707614898681640625e-01,-1.636172771453857422e+00,1.762497305870056152e+00,-1.459586918354034424e-01
-4.249746799468994141e-01,-2.804733514785766602e-01,2.640426158905029297e-01,2.254476547241210938e-01,1.791734695434570312e-01,-8.998146057128906250e-01,-1.073360443115234375e-01,-3.103357553482055664e-01,-9.688358902931213379e-01
-7.840436100959777832e-01,-5.553923845291137695e-01,7.832002639770507812e-02,4.311132431030273438e-01,-4.970374107360839844e-01,-2.702016830444335938e-01,-1.840004920959472656e-01,1.619794368743896484e-01,-3.186746239662170410e-01
-6.146113276481628418e-01,-1.602229595184326172e+00,1.560773849487304688e-01,1.646951198577880859e+00,-6.273565292358398438e-01,7.891137599945068359e-01,-1.001200437545776367e+00,2.030302286148071289e+00,-1.889542341232299805e-01
-9.493719935417175293e-01,-1.035744071006774902e+00,5.039560794830322266e-01,9.666733741760253906e-01,1.585288047790527344e-01,-1.265473365783691406e-01,1.980922222137451172e-01,1.233165025711059570e+00,-1.917726397514343262e-01
-8.739515542984008789e-01,-1.675036311149597168e+00,1.031874179840087891e+00,7.275474071502685547e-01,2.965989112854003906e-01,-6.016831398010253906e-01,-8.332395553588867188e-01,2.151447236537933350e-01,-9.665052294731140137e-01
9.944818019866943359e-01,6.506640315055847168e-01,3.289494514465332031e-01,-7.771456241607666016e-01,9.985961914062500000e-01,-1.014502048492431641e+00,-1.101129055023193359e-01,-8.975816518068313599e-02,-5.575280785560607910e-01
-9.436870217323303223e-01,-7.075206637382507324e-01,1.280992031097412109e-01,6.974124908447265625e-02,-1.259622097015380859e+00,-4.045839309692382812e-01,-2.024868488311767578e+00,5.389444828033447266e-01,-1.275014996528625488e+00
-8.661110401153564453e-01,-3.471082448959350586e-02,-2.740538120269775391e-01,2.936854362487792969e-01,-3.608174324035644531e-01,-8.495521545410156250e-01,-1.070888042449951172e+00,-8.568033576011657715e-02,-1.127661585807800293e+00
4.035568237304687500e-02,4.210700392723083496e-01,2.279660701751708984e-01,-7.014560699462890625e-01,-6.643619537353515625e-01,-5.916242599487304688e-01,-1.689245820045471191e+00,7.933145165443420410e-01,-1.064736127853393555e+00
1.976682901382446289e+00,1.014824867248535156e+00,-1.821112155914306641e+00,1.048811912536621094e+00,-1.487897753715515137e+00,6.550040245056152344e-01,-2.287773847579956055e+00,1.175483226776123047e+00,-2.069903612136840820e-01
-6.821745634078979492e-01,6.557518243789672852e-01,-1.814360618591308594e-01,-8.672993183135986328e-01,-1.279549121856689453e+00,-1.633544206619262695e+00,-1.495694875717163086e+00,-5.383604764938354492e-01,-1.505816340446472168e+00
-8.035873174667358398e-01,-2.897276878356933594e-01,3.448691368103027344e-01,3.607921600341796875e-01,-7.595314979553222656e-01,2.085762023925781250e-01,-7.290654182434082031e-01,9.133079051971435547e-01,-4.719679355621337891e-01
8.615087270736694336e-01,1.541577339172363281e+00,-1.561657190322875977e+00,-1.109305381774902344e+00,-2.039433002471923828e+00,-1.287814140319824219e+00,-9.001080989837646484e-01,-1.056049615144729614e-01,-9.398680925369262695e-01
-6.095138192176818848e-01,-1.430336356163024902e+00,5.907320976257324219e-02,1.303284645080566406e+00,-1.140477895736694336e+00,8.646690845489501953e-01,-1.921779394149780273e+00,2.266697883605957031e+00,-2.152836173772811890e-01
2.095195293426513672e+00,-5.930283069610595703e-01,-2.046863794326782227e+00,1.684602737426757812e+00,-2.407584667205810547e+00,6.825799942016601562e-01,-1.882043242454528809e+00,2.163554668426513672e+00,-2.865532040596008301e-01
1.098886728286743164e-01,-7.056772708892822266e-01,6.835412979125976562e-02,-2.182850837707519531e-01,-1.335457563400268555e+00,2.220010757446289062e-01,-1.262538313865661621e+00,9.228166341781616211e-01,-3.548060059547424316e-01
2.229883670806884766e-01,-8.326845169067382812e-01,-7.433307170867919922e-01,2.528614997863769531e-01,-9.428534507751464844e-01,2.358136177062988281e-01,-5.088996887207031250e-01,8.156799077987670898e-01,1.137616634368896484e-01
-4.080324769020080566e-01,-1.926387786865234375e+00,-3.690814971923828125e-01,2.668917179107666016e+00,-1.186948060989379883e+00,1.697309970855712891e+00,-1.729213833808898926e+00,3.494586229324340820e+00,7.727973461151123047e-01
-2.640572786331176758e-01,-5.666155815124511719e-01,-7.389807701110839844e-01,-5.655055046081542969e-01,-6.435153484344482422e-01,-1.039336323738098145e+00,-1.388776183128356934e+00,-4.659592807292938232e-01,-1.388497591018676758e+00
-8.420234918594360352e-01,-1.578056573867797852e+00,6.655740737915039062e-01,1.500573635101318359e+00,6.164832115173339844e-01,-2.409121990203857422e-01,-7.366561889648437500e-01,1.115850567817687988e+00,-1.400288105010986328e+00
