1.285983800888061523e+00,6.987491250038146973e-02,-1.369995594024658203e+00,4.942965507507324219e-02,-1.956413269042968750e+00,-3.922286033630371094e-01,-2.048729896545410156e+00,1.875839233398437500e-01,-5.996971130371093750e-01
-3.758371472358703613e-01,-8.627303242683410645e-01,3.853180408477783203e-01,3.508567810058593750e-02,-3.727896213531494141e-01,6.652483940124511719e-01,1.927525997161865234e-01,2.414478063583374023e+00,8.638440370559692383e-01
-8.782904148101806641e-01,-1.008127331733703613e+00,3.756544589996337891e-01,5.620870590209960938e-01,6.874055862426757812e-01,-6.721997261047363281e-01,-6.586654186248779297e-01,3.459782600402832031e-01,-1.356967091560363770e+00
-3.570398092269897461e-01,-8.636409044265747070e-01,1.848011016845703125e-01,3.578395843505859375e-01,-8.204526901245117188e-01,-8.625087738037109375e-01,-1.688727498054504395e+00,4.498885273933410645e-01,-2.206814765930175781e+00
2.175918817520141602e+00,1.241168737411499023e+00,-5.171127319335937500e-01,-6.778702735900878906e-01,-1.200698375701904297e+00,-1.209957838058471680e+00,-1.034939765930175781e+00,-5.115454792976379395e-01,-4.373168349266052246e-01
-7.627432942390441895e-01,-1.304442167282104492e+00,-2.870991230010986328e-01,1.003090381622314453e+00,-2.280807495117187500e-01,4.874961376190185547e-01,-4.026417732238769531e-01,1.630481958389282227e+00,1.056969404220581055e+00
9.584236145019531250e-02,-9.602725505828857422e-02,-1.111907958984375000e+00,2.071504592895507812e-01,-1.382799148559570312e-01,1.528525352478027344e-01,-8.932068347930908203e-01,1.016470789909362793e+00,-2.729570865631103516e+00
-8.504414558410644531e-02,-4.332844018936157227e-01,-5.605611801147460938e-01,5.580759048461914062e-02,-1.082120418548583984e+00,-1.100710034370422363e+00,-2.231087684631347656e-01,3.439729511737823486e-01,-1.118158340454101562e+00
-6.248433589935302734e-01,-4.238491058349609375e-01,1.385240554809570312e-01,4.503250122070312500e-02,-5.322840213775634766e-01,5.055332183837890625e-02,-1.732140421867370605e+00,8.279227614402770996e-01,-1.402171611785888672e+00
-5.940573215484619141e-01,-3.747458457946777344e-01,1.221452713012695312e+00,-3.981227874755859375e-01,2.032043457031250000e+00,-8.555562496185302734e-01,1.693062782287597656e+00,1.570374965667724609e-01,5.328808426856994629e-01
-4.559988975524902344e-01,-1.437263727188110352e+00,-7.660412788391113281e-01,1.057360649108886719e+00,9.771790504455566406e-01,-2.598404884338378906e-01,6.084918975830078125e-03,8.608090877532958984e-01,2.089262008666992188e-02
-2.834266424179077148e-02,-9.136908650398254395e-01,-7.511754035949707031e-01,8.901538848876953125e-01,-1.320619106292724609e+00,2.395882606506347656e-01,-1.669259071350097656e+00,6.459474563598632812e-01,-1.228579282760620117e+00
-9.669069051742553711e-01,-1.314864039421081543e+00,2.085084915161132812e+00,1.190440654754638672e+00,9.615840911865234375e-01,5.641188621520996094e-01,-4.213333129882812500e-03,1.560652852058410645e+00,4.702594578266143799e-01
-8.714296817779541016e-01,-5.550904273986816406e-01,5.487298965454101562e-01,-5.388145446777343750e-01,-7.993309497833251953e-01,-1.030173897743225098e+00,1.358612537384033203e+00,-1.758996099233627319e-01,-3.342483043670654297e-01
-9.190928936004638672e-02,-1.515700101852416992e+00,2.099046707153320312e-01,1.292150020599365234e-01,6.705882549285888672e-01,-1.278644561767578125e+00,3.410687446594238281e-01,-8.442085981369018555e-02,-2.737359523773193359e+00
3.996703624725341797e-01,-1.380727529525756836e+00,-1.352645635604858398e+00,1.337518692016601562e-01,-1.114054322242736816e+00,-3.669936656951904297e-01,-1.440228223800659180e+00,2.970958948135375977e-01,-1.400162220001220703e+00
-9.582468867301940918e-01,-2.029890060424804688e+00,-6.101870536804199219e-02,1.512026309967041016e+00,-9.227447509765625000e-01,2.332844734191894531e-01,-1.725334882736206055e+00,1.049231171607971191e+00,-8.755283355712890625e-01
-9.522954225540161133e-01,3.061354160308837891e-02,1.014829635620117188e+00,-5.169315338134765625e-01,-3.483853340148925781e-01,-6.681909561157226562e-01,-1.547567844390869141e+00,5.197703838348388672e-01,-5.065355896949768066e-01
9.552783966064453125e-01,5.771819949150085449e-01,-7.380149364471435547e-01,-7.610745429992675781e-01,-1.704766273498535156e+00,-3.647019863128662109e-01,-1.900362968444824219e+00,4.181383848190307617e-01,-1.097943663597106934e+00
-5.379820466041564941e-01,-3.915066123008728027e-01,5.925474166870117188e-01,8.500032424926757812e-01,-5.102870464324951172e-01,3.298563957214355469e-01,-1.349899053573608398e+00,1.696723461151123047e+00,-2.893492579460144043e-01
-5.730363130569458008e-01,-1.065638661384582520e+00,5.444557666778564453e-01,7.146530151367187500e-01,-6.076047420501708984e-01,-6.900050640106201172e-01,2.198858261108398438e-01,-1.174707710742950439e-01,-5.101766586303710938e-01
-4.657815694808959961e-01,-4.459640979766845703e-01,-5.568075180053710938e-01,1.294384479522705078e+00,-1.290436983108520508e+00,-4.965829849243164062e-02,-1.136782169342041016e+00,4.414949119091033936e-01,-1.055990457534790039e+00
8.418488502502441406e-02,-1.073234438896179199e+00,-1.381058692932128906e-01,8.951010704040527344e-01,-6.524806022644042969e-01,-6.531987190246582031e-01,-1.527979016304016113e+00,7.049895524978637695e-01,-1.246453046798706055e+00
1.132514238357543945e+00,-6.821907758712768555e-01,-1.712411165237426758e+00,9.535584449768066406e-01,-1.621244668960571289e+00,-4.262042045593261719e-01,-1.208350181579589844e+00,3.379290997982025146e-01,-3.572882652282714844e+00
-2.146296501159667969e-01,-6.263960599899291992e-01,1.865270137786865234e-01,-6.357192993164062500e-03,-6.405930519104003906e-01,-1.291894912719726562e-02,-3.358001708984375000e-01,1.036534905433654785e+00,-3.984712362289428711e-01
-6.554979681968688965e-01,-1.488948464393615723e+00,5.242514610290527344e-01,1.308015823364257812e+00,-8.573658466339111328e-01,-1.984653472900390625e-01,-8.361370563507080078e-01,5.753985643386840820e-01,-1.388689279556274414e-01
-2.677477002143859863e-01,-1.111664772033691406e+00,3.307247161865234375e-01,1.950190067291259766e-01,-4.461424350738525391e-01,-1.154467225074768066e+00,-1.353948593139648438e+00,6.625519692897796631e-02,-1.303808331489562988e+00
-8.699527978897094727e-01,-1.340930938720703125e+00,8.516075611114501953e-01,1.185108184814453125e+00,-7.057375907897949219e-01,5.863351821899414062e-01,-1.029288291931152344e+00,1.849954009056091309e+00,-3.046836853027343750e-01
4.385507106781005859e-01,7.032859921455383301e-01,1.389528751373291016e+00,-6.738419532775878906e-01,-3.441836833953857422e-01,-1.671683430671691895e+00,-1.022024154663085938e+00,2.586246728897094727e-01,-1.790683269500732422e+00
-4.955664277076721191e-01,-6.647053360939025879e-01,7.302136421203613281e-01,3.638691902160644531e-01,-4.177303314208984375e-01,-9.202892780303955078e-01,6.280226707458496094e-01,3.129355311393737793e-01,-2.472818851470947266e+00
-9.871082901954650879e-01,-8.137125372886657715e-01,2.633321285247802734e-01,1.808624267578125000e-01,-2.726674079895019531e-02,-1.219484090805053711e+00,-1.559152603149414062e+00,-2.907489240169525146e-01,-1.293394327163696289e+00
-4.291635155677795410e-01,-2.567738294601440430e-01,1.518623828887939453e-01,-3.514299392700195312e-01,9.442958831787109375e-01,-1.544222831726074219e-01,-3.172628879547119141e-01,6.532577276229858398e-01,-3.898656964302062988e-01
-7.964057326316833496e-01,-7.062247991561889648e-01,4.905607700347900391e-01,-4.111299514770507812e-01,5.718269348144531250e-01,-1.586880803108215332e+00,-1.069948792457580566e+00,-9.982585906982421875e-04,-9.515035152435302734e-02
-9.710837006568908691e-01,-1.200679421424865723e+00,3.065037727355957031e-01,3.750662803649902344e-01,-8.191442489624023438e-02,6.546213626861572266e-01,-5.400166511535644531e-01,2.213006973266601562e+00,-3.308594226837158203e-03
-6.387865543365478516e-01,-3.247256875038146973e-01,-2.741277217864990234e-01,2.826375961303710938e+00,-1.031555414199829102e+00,1.389746665954589844e+00,-1.173071980476379395e+00,3.397790431976318359e+00,1.650791883468627930e+00
-5.214297771453857422e-02,-6.229843497276306152e-01,-4.397206306457519531e-01,-4.090428352355957031e-02,-9.282357692718505859e-01,-1.551508426666259766e+00,-1.655139207839965820e+00,-3.038572072982788086e-01,-1.986584663391113281e+00
1.316347599029541016e+00,-5.486565828323364258e-02,-1.447286963462829590e+00,-1.510014533996582031e-01,-4.492506980895996094e-01,-6.959211826324462891e-01,-1.290715098381042480e+00,4.568489491939544678e-01,-7.651143670082092285e-01
-2.423441410064697266e-01,-9.452933073043823242e-01,1.307631015777587891e+00,6.264925003051757812e-03,-3.443288803100585938e-01,6.469936370849609375e-01,-7.647323608398437500e-01,2.144419908523559570e+00,6.792965531349182129e-01
-7.334372997283935547e-01,-2.415443658828735352e+00,-4.829256534576416016e-01,2.088351249694824219e+00,-1.162037372589111328e+00,1.888833045959472656e+00,-1.658456563949584961e+00,3.383831977844238281e+00,5.394148230552673340e-01
4.544136524200439453e-01,1.756647825241088867e-01,1.650023460388183594e-01,-3.476023674011230469e-01,-1.949334144592285156e-01,-5.134322643280029297e-01,-1.030265092849731445e+00,4.312032163143157959e-01,-8.393071889877319336e-01
2.242173910140991211e+00,7.804149389266967773e-01,-1.862774372100830078e+00,-7.722313404083251953e-01,-1.986620903015136719e+00,-6.089091300964355469e-01,-2.624501705169677734e+00,2.861959040164947510e-01,-2.726419448852539062e+00
6.902329921722412109e-01,1.517431378364562988e+00,-5.653336048126220703e-01,-1.655272722244262695e+00,-1.663946390151977539e+00,-1.959541797637939453e+00,3.167991638183593750e-01,-9.871356487274169922e-01,-6.428049206733703613e-01
1.287167549133300781e+00,2.948791980743408203e-01,-1.147932291030883789e+00,-1.686804294586181641e-01,-1.266358256340026855e+00,-9.065444469451904297e-01,-1.242024183273315430e+00,1.259304732084274292e-01,-6.552278995513916016e-01
5.730161666870117188e-01,-1.102349638938903809e+00,-1.078202724456787109e+00,1.715910911560058594e+00,-1.212476491928100586e+00,2.010025978088378906e+00,-1.107424974441528320e+00,3.309084415435791016e+00,5.563927888870239258e-01
-7.709273695945739746e-01,-2.801402807235717773e-01,8.547735214233398438e-02,4.273581504821777344e-01,-6.414637565612792969e-01,-2.992844581604003906e-01,-1.079597711563110352e+00,3.672026693820953369e-01,3.638029098510742188e-02
-4.658697843551635742e-01,4.337024092674255371e-01,-1.780278682708740234e-01,-7.484288215637207031e-01,5.258138179779052734e-01,-1.113356828689575195e+00,-5.861554145812988281e-01,-2.449404746294021606e-01,-9.890992641448974609e-01
-1.864705681800842285e-01,-2.476660609245300293e-01,-9.295673370361328125e-01,6.291947364807128906e-01,9.447841644287109375e-01,1.644099235534667969e+00,-4.855201244354248047e-01,3.047883272171020508e+00,1.352262973785400391e+00
5.048065185546875000e-01,-2.700404822826385498e-01,-1.250370264053344727e+00,-8.194372653961181641e-01,-6.342470645904541016e-01,-1.378980040550231934e+00,-5.156440734863281250e-01,-5.715704560279846191e-01,-8.943886756896972656e-01
-1.423459053039550781e-01,-2.449223995208740234e-01,7.786242961883544922e-01,2.211852073669433594e-01,-4.937272071838378906e-01,-1.105389475822448730e+00,3.454165458679199219e-01,9.155619144439697266e-02,-2.427971363067626953e-02
-1.354600191116333008e-01,-1.849237680435180664e+00,-8.656139373779296875e-01,1.961369037628173828e+00,-1.900319337844848633e+00,1.003231525421142578e+00,-5.985183715820312500e-01,1.732116222381591797e+00,1.295603811740875244e-02
5.868780612945556641e-02,-1.046827793121337891e+00,3.352892398834228516e-01,1.051000118255615234e+00,-8.306550979614257812e-01,6.356239318847656250e-04,3.390483856201171875e-01,8.623121976852416992e-01,-1.450143307447433472e-01
-2.358146905899047852e-01,-6.917657256126403809e-01,6.467194557189941406e-01,-1.337878704071044922e-01,4.642002582550048828e-01,-1.016261935234069824e+00,-1.499905586242675781e-01,-8.498666435480117798e-02,-1.170212388038635254e+00
