8.648180961608886719e-02,-1.196626901626586914e+00,1.768641471862792969e-01,9.701509475708007812e-01,-1.192803502082824707e+00,1.100921630859375000e-01,-1.276649951934814453e+00,1.249316692352294922e+00,7.669794559478759766e-02
1.327520608901977539e+00,9.886168837547302246e-01,-1.744434952735900879e+00,-1.816535234451293945e+00,-1.784592151641845703e+00,-1.659083485603332520e+00,-1.152589440345764160e+00,-8.450795412063598633e-01,-1.436777949333190918e+00
4.809492826461791992e-01,-8.094790577888488770e-01,-5.529599189758300781e-01,5.179018974304199219e-01,-9.718220233917236328e-01,-6.725933551788330078e-01,-1.463058352470397949e+00,1.203623414039611816e-01,-1.685841083526611328e+00
-8.417067527770996094e-01,-1.152771830558776855e+00,9.091100692749023438e-01,9.243235588073730469e-01,8.853106498718261719e-01,-1.686825752258300781e-01,-5.965261459350585938e-01,1.132741212844848633e+00,-4.061447978019714355e-01
7.552909851074218750e-02,-1.266663074493408203e+00,-1.212196350097656250e-01,5.896396636962890625e-01,-5.015771389007568359e-01,-3.446631431579589844e-01,-1.298603415489196777e+00,1.091115593910217285e+00,-7.269356846809387207e-01
-4.757157564163208008e-01,-4.479066729545593262e-01,2.764117717742919922e-01,8.895440101623535156e-01,-1.380734443664550781e-01,5.640573501586914062e-01,-1.204109430313110352e+00,1.787573218345642090e+00,-7.517103850841522217e-02
-4.807320833206176758e-01,2.923161387443542480e-01,-3.892025947570800781e-01,2.673988342285156250e-01,-4.599552154541015625e-01,1.578582763671875000e+00,-1.047313451766967773e+00,3.134236574172973633e+00,1.148733496665954590e+00
8.800637722015380859e-02,-4.869224727153778076e-01,-2.071375846862792969e-01,5.434012413024902344e-02,-3.781437873840332031e-01,2.024872303009033203e-01,-2.353057861328125000e-01,1.104223966598510742e+00,-2.272063344717025757e-01
-3.150592446327209473e-01,-6.491628289222717285e-01,-6.589159965515136719e-01,3.662867546081542969e-01,-1.283801794052124023e+00,4.358887672424316406e-01,-8.246269226074218750e-01,1.487323522567749023e+00,-1.297910451889038086e+00
-3.383293747901916504e-01,-1.195453643798828125e+00,-5.809843540191650391e-01,6.715884208679199219e-01,-4.329638481140136719e-01,1.015027046203613281e+00,-1.227577686309814453e+00,2.750399112701416016e+00,1.250088453292846680e+00
-2.871232628822326660e-01,1.269423365592956543e-01,-2.266931533813476562e-02,-5.198554992675781250e-01,-3.578193187713623047e-01,-1.769948720932006836e+00,-6.610796451568603516e-01,-3.616296052932739258e-01,-1.930032491683959961e+00
5.897349119186401367e-01,-1.327841877937316895e+00,2.543165683746337891e-01,7.257211208343505859e-01,-1.214246749877929688e+00,7.435946464538574219e-01,-7.347998619079589844e-01,2.374504566192626953e+00,7.208073139190673828e-01
-8.021445870399475098e-01,-1.306774854660034180e+00,-4.648408889770507812e-01,8.079147338867187500e-02,-1.325809717178344727e+00,-4.487442970275878906e-01,-1.411604404449462891e+00,4.242027103900909424e-01,-1.632975101470947266e+00
-6.134861111640930176e-01,-4.393101930618286133e-01,1.110305786132812500e-01,2.386672496795654297e-01,-2.887399196624755859e-01,-3.262686729431152344e-01,-1.734422206878662109e+00,3.476417958736419678e-01,-2.382902860641479492e+00
-8.378918766975402832e-01,-1.725964307785034180e+00,6.558659076690673828e-01,2.261906623840332031e+00,1.857541084289550781e+00,5.223336219787597656e-01,1.009863376617431641e+00,1.609988808631896973e+00,8.449122905731201172e-01
-9.094108343124389648e-01,-1.562989711761474609e+00,2.168416023254394531e+00,1.593541622161865234e+00,1.714118480682373047e+00,2.795235633850097656e+00,5.464329719543457031e-01,4.605029106140136719e+00,2.905181646347045898e+00
-2.129973173141479492e-01,-4.742103815078735352e-01,-4.857444763183593750e-02,1.219684600830078125e+00,8.780069351196289062e-01,3.696231842041015625e-01,-1.345758438110351562e-01,1.362787008285522461e+00,-3.211128711700439453e-02
-1.565079689025878906e-01,-7.713853716850280762e-01,-1.956706047058105469e-01,8.524739742279052734e-01,-1.022715806961059570e+00,1.585621833801269531e+00,-1.514730691909790039e+00,2.924130916595458984e+00,6.103880405426025391e-01
-4.762055277824401855e-01,7.194873690605163574e-01,-3.517055511474609375e-02,-1.139665365219116211e+00,-1.256774902343750000e+00,-1.315073490142822266e+00,-1.314199686050415039e+00,-2.311062812805175781e-01,-1.394530057907104492e+00
