8.648180961608886719e-02,-1.209766387939453125e+00,-7.720136642456054688e-02,-1.197978019714355469e+00,-1.380937576293945312e+00,-1.391542434692382812e+00,-1.357325911521911621e+00,-6.843107938766479492e-02,1.043494820594787598e+00
1.327520608901977539e+00,8.228720426559448242e-01,-1.069464683532714844e-01,-8.250761032104492188e-01,-9.370317459106445312e-01,-1.240658044815063477e+00,-8.033654689788818359e-01,-6.004427671432495117e-01,7.427575588226318359e-01
4.809492826461791992e-01,-6.948986649513244629e-01,-1.943194866180419922e-01,-1.028973579406738281e+00,-7.382411956787109375e-01,-1.709901332855224609e+00,-1.337826728820800781e+00,-5.850560069084167480e-01,-1.575666666030883789e-01
-8.417067527770996094e-01,-1.947382807731628418e+00,-7.489902973175048828e-01,-1.468845844268798828e+00,-3.354985713958740234e-01,-1.743308186531066895e+00,-1.543540358543395996e+00,-7.294476032257080078e-02,3.360658884048461914e-04
7.552909851074218750e-02,-1.243334650993347168e+00,-3.922824859619140625e-01,-1.659134507179260254e+00,-6.852138042449951172e-01,-1.703019738197326660e+00,-1.408823251724243164e+00,8.404585719108581543e-02,1.727193146944046021e-01
-4.757157564163208008e-01,-1.445128321647644043e+00,-8.398957252502441406e-01,-6.964960098266601562e-01,-8.841924667358398438e-01,-6.098704338073730469e-01,-1.665618300437927246e+00,5.171195268630981445e-01,1.782565191388130188e-02
-4.807320833206176758e-01,-1.202322483062744141e+00,-1.513065218925476074e+00,-6.047000885009765625e-01,-1.035263538360595703e+00,9.733073711395263672e-01,-1.370833635330200195e+00,2.311834096908569336e+00,-5.164217948913574219e-02
8.800637722015380859e-02,-9.717731475830078125e-01,-4.588370323181152344e-01,-1.353718161582946777e+00,-5.444273948669433594e-01,-6.189413070678710938e-01,-3.403043746948242188e-01,2.590101361274719238e-01,5.146903395652770996e-01
-3.150592446327209473e-01,-1.382355213165283203e+00,-1.531681656837463379e+00,-1.373014092445373535e+00,-1.699729919433593750e+00,-6.336424350738525391e-01,-9.826319217681884766e-01,3.528766632080078125e-01,-8.567385673522949219e-01
-3.383293747901916504e-01,-1.583715200424194336e+00,-1.489204287528991699e+00,-1.645906925201416016e+00,-8.792402744293212891e-01,-4.073281288146972656e-01,-1.488558292388916016e+00,1.089279532432556152e+00,9.724580049514770508e-01
-2.871232628822326660e-01,-1.100328922271728516e+00,-8.527984619140625000e-01,-1.474477529525756836e+00,-8.851051330566406250e-01,-2.247923374176025391e+00,-9.737606048583984375e-01,-5.538130402565002441e-01,-3.225578665733337402e-01
5.897349119186401367e-01,-7.558083534240722656e-01,7.812213897705078125e-01,-1.336899995803833008e+00,-7.826485633850097656e-01,-6.071641445159912109e-01,-5.188338756561279297e-01,8.804484605789184570e-01,7.045339941978454590e-01
-8.021445870399475098e-01,-1.971795082092285156e+00,-2.065375328063964844e+00,-2.463703393936157227e+00,-2.025821208953857422e+00,-1.613569378852844238e+00,-1.648674845695495605e+00,-4.361796081066131592e-01,-2.522307634353637695e-01
-6.134861111640930176e-01,-1.547636389732360840e+00,-1.211549282073974609e+00,-1.378643751144409180e+00,-1.091406106948852539e+00,-1.297759413719177246e+00,-2.196658134460449219e+00,-4.479596912860870361e-01,-1.401968240737915039e+00
-8.378918766975402832e-01,-2.135872125625610352e+00,-9.966948032379150391e-01,-7.245101928710937500e-01,7.217442989349365234e-01,-1.936823606491088867e+00,-1.729774475097656250e-02,-4.736028313636779785e-01,6.579824686050415039e-01
-9.094108343124389648e-01,-2.129066467285156250e+00,4.124157428741455078e-01,-1.234980940818786621e+00,1.348826885223388672e-01,7.121446132659912109e-01,-8.182260990142822266e-01,1.695929408073425293e+00,-2.698983550071716309e-01
-2.129973173141479492e-01,-1.237785339355468750e+00,-7.652101516723632812e-01,-3.032577037811279297e-01,4.174394607543945312e-01,-8.521878719329833984e-01,-5.204277038574218750e-01,1.232749223709106445e-01,2.308434545993804932e-01
-1.565079689025878906e-01,-1.287894248962402344e+00,-8.254971504211425781e-01,-9.575736522674560547e-01,-1.412605404853820801e+00,3.020336627960205078e-01,-1.688608884811401367e+00,1.250640392303466797e+00,-2.155029773712158203e-02
-4.762055277824401855e-01,-1.056381464004516602e+00,-1.152216076850891113e+00,-1.632007241249084473e+00,-1.924514651298522949e+00,-1.514561057090759277e+00,-1.553049087524414062e+00,-3.501521348953247070e-01,2.443739920854568481e-01
1.515588760375976562e-01,-8.090125918388366699e-01,-1.427853465080261230e+00,-2.285387516021728516e-01,-1.662530541419982910e+00,-1.008317112922668457e+00,-2.368249177932739258e+00,-3.628975152969360352e-01,-2.778139114379882812e-01
-7.297602295875549316e-01,-1.770892500877380371e+00,-1.058058023452758789e+00,-8.251802921295166016e-01,-4.457077980041503906e-01,-1.248951196670532227e+00,-1.486376047134399414e+00,9.622636437416076660e-02,2.462312281131744385e-01
-8.221034407615661621e-01,-1.897413849830627441e+00,-5.410866737365722656e-01,-2.090068101882934570e+00,-9.981098175048828125e-01,-1.482558488845825195e+00,-1.817630052566528320e+00,-4.828822016716003418e-01,-2.099775075912475586e+00
-6.492353677749633789e-01,-1.675578832626342773e+00,-1.239554405212402344e+00,-4.078853130340576172e-01,-3.384630680084228516e-01,-6.222600936889648438e-01,-9.889228343963623047e-01,5.071477890014648438e-01,-5.612053275108337402e-01
1.941463708877563477e+00,1.563576102256774902e+00,1.293632507324218750e+00,1.259690284729003906e+00,3.000683784484863281e-01,-9.349012374877929688e-02,-1.941659450531005859e-01,7.615080475807189941e-01,-6.610223650932312012e-02
6.098022460937500000e-01,-6.968492269515991211e-01,-4.038915634155273438e-01,-1.727785825729370117e+00,1.003955841064453125e+00,-2.240591049194335938e+00,-5.878257751464843750e-01,-9.260886311531066895e-01,2.234619855880737305e-01
3.684911727905273438e-01,-2.368536889553070068e-01,-9.428243637084960938e-01,-1.035427212715148926e+00,-1.663240671157836914e+00,-1.847871422767639160e+00,-2.351551532745361328e+00,-4.950855374336242676e-01,-1.153040647506713867e+00
-5.040655136108398438e-01,-1.067713260650634766e+00,-1.621714591979980469e+00,-1.716727852821350098e+00,-1.571748852729797363e+00,-2.187272310256958008e+00,-2.109485626220703125e+00,-4.414628744125366211e-01,-2.529796361923217773e-01
-5.156124234199523926e-01,-1.740441441535949707e+00,-1.005589127540588379e+00,-2.452964782714843750e-01,-1.992237448692321777e+00,-1.505882620811462402e+00,-1.638042926788330078e+00,-2.425568401813507080e-01,-1.324586033821105957e+00
