1.285983800888061523e+00,4.694061875343322754e-01,2.069492340087890625e-01,8.124542236328125000e-02,-1.012950658798217773e+00,-3.685669898986816406e-01,-1.687209129333496094e+00,2.106585502624511719e-01,9.667714238166809082e-01
-3.758371472358703613e-01,-1.503535985946655273e+00,-5.799274444580078125e-01,-1.944890499114990234e+00,-1.056365728378295898e+00,-3.453993797302246094e-01,-1.970269680023193359e-01,1.266375660896301270e+00,3.728040456771850586e-01
-8.782904148101806641e-01,-1.923630595207214355e+00,-1.335443258285522461e+00,-1.689934849739074707e+00,-3.741040229797363281e-01,-2.018120288848876953e+00,-1.461528539657592773e+00,-4.970197677612304688e-01,-3.249276876449584961e-01
-3.570398092269897461e-01,-1.488489508628845215e+00,-7.518849372863769531e-01,-1.617274165153503418e+00,-1.447194814682006836e+00,-2.017847061157226562e+00,-1.981330513954162598e+00,-2.337527275085449219e-01,-1.165259242057800293e+00
2.175918817520141602e+00,1.902351856231689453e+00,2.288472175598144531e+00,1.447008132934570312e+00,1.160945892333984375e+00,4.529325962066650391e-01,6.372296810150146484e-01,1.092600345611572266e+00,1.600019574165344238e+00
-7.627432942390441895e-01,-1.943723440170288086e+00,-1.830045461654663086e+00,-1.531419634819030762e+00,-9.780235290527343750e-01,-1.179823875427246094e+00,-8.502562046051025391e-01,4.586413502693176270e-03,1.696561813354492188e+00
9.584236145019531250e-02,-8.341409564018249512e-01,-1.351444482803344727e+00,-7.939345836639404297e-01,-2.442526817321777344e-01,-5.144515037536621094e-01,-9.665188789367675781e-01,3.232581615447998047e-01,-2.332445621490478516e+00
-8.504414558410644531e-02,-1.112069845199584961e+00,-1.080224514007568359e+00,-1.373913764953613281e+00,-1.365094304084777832e+00,-1.931508064270019531e+00,-3.488686084747314453e-01,-1.238941848278045654e-01,2.509741783142089844e-01
-6.248433589935302734e-01,-1.550916790962219238e+00,-1.200942277908325195e+00,-1.559975385665893555e+00,-1.350945830345153809e+00,-8.439733982086181641e-01,-2.153253555297851562e+00,-3.647905588150024414e-02,-5.688260197639465332e-01
-5.940573215484619141e-01,-1.511597394943237305e+00,-7.219696044921875000e-02,-1.945863246917724609e+00,9.686264991760253906e-01,-1.566144943237304688e+00,7.132751941680908203e-01,-3.205007910728454590e-01,1.396733880043029785e+00
