-8.256908655166625977e-01,-2.022949934005737305e+00,-1.511841893196105957e+00,-1.501063346862792969e+00,-1.845592737197875977e+00,-1.021777987480163574e+00,-2.017839431762695312e+00,-1.059351116418838501e-01,3.834779858589172363e-01
-4.249746799468994141e-01,-1.349101901054382324e+00,-7.756700515747070312e-01,-1.177042961120605469e+00,-5.220985412597656250e-01,-1.774172782897949219e+00,-5.942723751068115234e-01,-8.583077788352966309e-01,6.723380088806152344e-01
-7.840436100959777832e-01,-1.708855032920837402e+00,-1.495789885520935059e+00,-1.344506382942199707e+00,-1.392482638359069824e+00,-1.379997253417968750e+00,-6.438837051391601562e-01,-7.411769628524780273e-01,1.224007725715637207e+00
-6.146113276481628418e-01,-1.936113595962524414e+00,-1.168176293373107910e+00,-1.168397784233093262e+00,-1.444465994834899902e+00,-1.313817143440246582e+00,-1.402520418167114258e+00,-6.241431087255477905e-02,-4.227328300476074219e-02
-9.493719935417175293e-01,-1.979174971580505371e+00,-1.309455871582031250e+00,-1.326388359069824219e+00,-9.957776069641113281e-01,-1.680969715118408203e+00,-5.382120609283447266e-01,1.394695043563842773e-02,2.154532074928283691e-01
-8.739515542984008789e-01,-2.143054008483886719e+00,-6.729497909545898438e-01,-2.211676597595214844e+00,-9.884734153747558594e-01,-2.232219219207763672e+00,-1.672649383544921875e+00,-7.689926624298095703e-01,3.004097640514373779e-01
9.944818019866943359e-01,3.370706439018249512e-01,1.473503112792968750e+00,-4.122910499572753906e-01,1.989195823669433594e+00,-7.957022190093994141e-01,8.024935722351074219e-01,8.211456984281539917e-02,1.065244317054748535e+00
-9.436870217323303223e-01,-1.866119027137756348e+00,-1.677162170410156250e+00,-1.891049385070800781e+00,-2.257290840148925781e+00,-1.425554275512695312e+00,-2.346296310424804688e+00,-2.585941255092620850e-01,-6.005582213401794434e-02
-8.661110401153564453e-01,-1.591060638427734375e+00,-1.967533230781555176e+00,-9.955308437347412109e-01,-1.159317493438720703e+00,-1.690217375755310059e+00,-1.517191529273986816e+00,-6.328129768371582031e-01,4.341570734977722168e-01
4.035568237304687500e-02,-7.133930921554565430e-01,-9.765291213989257812e-02,-1.226341485977172852e+00,-9.063830375671386719e-01,-8.587768077850341797e-01,-1.823177337646484375e+00,5.656318068504333496e-01,-2.183163464069366455e-01
1.976682901382446289e+00,1.588856697082519531e+00,7.223320007324218750e-01,2.745213031768798828e+00,3.420019149780273438e-02,2.253528118133544922e+00,-1.428058743476867676e+00,3.367829561233520508e+00,-7.222646474838256836e-02
-6.821745634078979492e-01,-1.233027577400207520e+00,-1.605852603912353516e+00,-1.485732555389404297e+00,-2.028077125549316406e+00,-1.915753841400146484e+00,-1.753016710281372070e+00,-6.720171570777893066e-01,3.040667176246643066e-01
-8.035873174667358398e-01,-1.633769512176513672e+00,-1.257769465446472168e+00,-1.157724738121032715e+00,-1.763422489166259766e+00,-7.631211280822753906e-01,-1.167073369026184082e+00,-6.363591551780700684e-02,4.064798653125762939e-01
8.615087270736694336e-01,4.889405369758605957e-01,-6.181781291961669922e-01,-8.949947357177734375e-02,-1.588504076004028320e+00,-6.791708469390869141e-01,-7.613399028778076172e-01,3.546163141727447510e-01,7.092406749725341797e-01
-6.095138192176818848e-01,-1.875019669532775879e+00,-1.257596135139465332e+00,-1.330616474151611328e+00,-1.924644708633422852e+00,-9.924216270446777344e-01,-2.213059902191162109e+00,2.990274131298065186e-01,-1.087923720479011536e-01
2.095195293426513672e+00,1.194253325462341309e+00,6.534099578857421875e-01,1.775203704833984375e+00,-8.799211978912353516e-01,7.676320075988769531e-01,-1.345976948738098145e+00,2.271837711334228516e+00,-4.327081739902496338e-01
1.098886728286743164e-01,-1.024174928665161133e+00,-1.493749618530273438e-01,-1.847347855567932129e+00,-1.492841601371765137e+00,-5.798594951629638672e-01,-1.325172185897827148e+00,9.014883637428283691e-02,7.575008869171142578e-01
2.229883670806884766e-01,-9.587198495864868164e-01,-7.853224277496337891e-01,-1.458433866500854492e+00,-9.663119316101074219e-01,-7.783668041229248047e-01,-5.208952426910400391e-01,-2.055621445178985596e-01,1.408778071403503418e+00
-4.080324769020080566e-01,-1.884146690368652344e+00,-1.383150219917297363e+00,-4.436953067779541016e-01,-1.724696397781372070e+00,-9.872961044311523438e-01,-1.938190460205078125e+00,4.000807106494903564e-01,-1.464368402957916260e-02
-2.640572786331176758e-01,-1.312094330787658691e+00,-1.533848524093627930e+00,-2.202111005783081055e+00,-1.014232397079467773e+00,-1.710351347923278809e+00,-1.589911222457885742e+00,-8.768230676651000977e-01,5.015598535537719727e-01
-8.420234918594360352e-01,-2.089357852935791016e+00,-9.929859638214111328e-01,-1.332499027252197266e+00,-5.256123542785644531e-01,-2.279678344726562500e+00,-1.576078653335571289e+00,-2.306345999240875244e-01,-1.037874579429626465e+00
-5.373168587684631348e-01,-1.564218044281005859e+00,-4.184632301330566406e-01,-1.224682450294494629e+00,-1.230208873748779297e-01,-1.561172962188720703e+00,-8.536181449890136719e-01,-1.718304306268692017e-01,1.091111302375793457e+00
-1.352581977844238281e-01,-4.332924485206604004e-01,-9.318890571594238281e-01,-8.917593955993652344e-01,-1.746381163597106934e+00,-1.837831974029541016e+00,-7.270386219024658203e-01,-6.468907594680786133e-01,6.134543418884277344e-01
1.868395328521728516e+00,1.814183235168457031e+00,6.332714557647705078e-01,4.365501403808593750e-01,1.121235847473144531e+00,-6.985292434692382812e-01,8.460011482238769531e-01,3.735752701759338379e-01,2.066023588180541992e+00
-8.405575156211853027e-01,-1.798802137374877930e+00,-1.762811899185180664e+00,-1.828166246414184570e+00,-8.331360816955566406e-01,-9.852335453033447266e-01,-1.060764551162719727e+00,3.306965231895446777e-01,3.762522637844085693e-01
-9.272550344467163086e-01,-1.914141535758972168e+00,-1.419771671295166016e+00,-1.005163788795471191e+00,-2.669754028320312500e-01,-1.719372272491455078e+00,-1.309275150299072266e+00,-3.287340104579925537e-01,1.356076836585998535e+00
7.849270105361938477e-01,-1.234481781721115112e-01,-3.879153728485107422e-01,-2.247176170349121094e-01,-1.353790044784545898e+00,-5.702569484710693359e-01,-2.142960309982299805e+00,2.086130082607269287e-01,1.615573167800903320e-01
-9.560331106185913086e-01,-2.308905601501464844e+00,-1.547820806503295898e+00,-1.818145394325256348e+00,-1.033391475677490234e+00,-9.283359050750732422e-01,-9.062585830688476562e-01,-1.331506818532943726e-01,6.102951169013977051e-01
