1.210423111915588379e+00,-9.460985660552978516e-01,-3.878657817840576172e-01,-5.888995528221130371e-01
-7.949021458625793457e-02,-1.546438634395599365e-01,-9.016909599304199219e-01,-6.888659000396728516e-01
-1.135914325714111328e+00,7.364630103111267090e-01,-1.910539627075195312e+00,-1.140781998634338379e+00
-5.723688378930091858e-02,-1.732306629419326782e-01,-1.112534403800964355e+00,-8.448595404624938965e-01
1.740703463554382324e+00,-1.040538668632507324e+00,1.534816741943359375e+00,6.395804286003112793e-01
-7.320222258567810059e-01,3.151091635227203369e-01,-2.417562961578369141e+00,-1.309507489204406738e+00
3.827718198299407959e-01,-3.743043541908264160e-01,-1.994998216629028320e+00,-1.233213782310485840e+00
2.240218967199325562e-01,-3.159518837928771973e-01,-1.724607944488525391e+00,-1.082039713859558105e+00
-4.372088015079498291e-01,2.347608804702758789e-01,-1.337839126586914062e+00,-9.441038370132446289e-01
-3.842861950397491455e-01,1.992844045162200928e-01,-3.195711970329284668e-01,-4.147607684135437012e-01
-1.802794486284255981e-01,-1.856567114591598511e-01,-2.607625007629394531e+00,-1.348290801048278809e+00
2.756165862083435059e-01,-4.531983733177185059e-01,-2.008569717407226562e+00,-1.231494188308715820e+00
-1.884354710578918457e+00,1.373180389404296875e+00,-1.874078273773193359e+00,-1.177970767021179199e+00
-1.103502988815307617e+00,7.975868582725524902e-01,-1.558878540992736816e+00,-8.009212613105773926e-01
2.176449149847030640e-01,-5.273289680480957031e-01,-8.787397146224975586e-01,-1.005266308784484863e-01
6.202264428138732910e-01,-8.143248558044433594e-01,-1.932818651199340820e+00,-8.346506357192993164e-01
-1.752795338630676270e+00,1.105369210243225098e+00,-3.490767955780029297e+00,-1.521346688270568848e+00
-1.677100300788879395e+00,1.446019887924194336e+00,-1.903867483139038086e+00,-1.113106846809387207e+00
1.001489281654357910e+00,-7.014188766479492188e-01,1.839423179626464844e-02,-3.108290731906890869e-01
-2.957021892070770264e-01,1.206291168928146362e-01,-6.290261149406433105e-01,-7.802288532257080078e-01
-3.499946296215057373e-01,3.187823295593261719e-02,-9.579104185104370117e-01,-8.035465478897094727e-01
-1.933212280273437500e-01,2.352216839790344238e-02,-2.124407291412353516e+00,-1.426392316818237305e+00
3.730151951313018799e-01,-5.620884299278259277e-01,-8.845850825309753418e-01,-7.969534993171691895e-01
1.114633202552795410e+00,-1.031758069992065430e+00,-1.138361454010009766e+00,-9.728191494941711426e-01
9.814158082008361816e-02,-2.530696690082550049e-01,-8.650716543197631836e-01,-7.149499654769897461e-01
-4.935911893844604492e-01,7.025131583213806152e-02,-1.199492335319519043e+00,-9.308316111564636230e-01
4.263243451714515686e-02,-3.048975169658660889e-01,-9.261590242385864258e-01,-6.764933466911315918e-01
-1.096738576889038086e+00,6.342743039131164551e-01,-1.249980568885803223e+00,-9.532982707023620605e-01
6.487209796905517578e-01,-4.190405905246734619e-01,2.744033336639404297e-01,-1.860508918762207031e-01
-2.341791987419128418e-01,1.407487876713275909e-02,-6.149663925170898438e-01,-6.520541906356811523e-01
-2.413732528686523438e+00,1.982324361801147461e+00,-4.078391075134277344e+00,-1.588362812995910645e+00
-1.453853547573089600e-01,2.129799872636795044e-02,-1.001529216766357422e+00,-7.689457535743713379e-01
-8.267236351966857910e-01,5.185795426368713379e-01,-1.273019552230834961e+00,-6.892733573913574219e-01
-1.960476160049438477e+00,1.468569755554199219e+00,-3.310074329376220703e+00,-1.420813202857971191e+00
-4.623603522777557373e-01,2.761935591697692871e-01,-1.950990200042724609e+00,-1.858323335647583008e+00
2.541863024234771729e-01,-3.779903650283813477e-01,-1.518895268440246582e+00,-9.675889015197753906e-01
1.229169249534606934e+00,-9.835337996482849121e-01,-4.664853811264038086e-01,-5.822568535804748535e-01
6.950380653142929077e-02,-2.935515046119689941e-01,-4.758009910583496094e-01,-4.563839733600616455e-01
-6.588365435600280762e-01,2.859976887702941895e-02,-2.902279138565063477e+00,-1.429581284523010254e+00
6.602469682693481445e-01,-5.332396626472473145e-01,1.702260971069335938e-02,-3.263841569423675537e-01
1.779061794281005859e+00,-1.154465794563293457e+00,3.138111829757690430e-01,-1.557790786027908325e-01
8.257266879081726074e-01,-3.874799311161041260e-01,-1.263302564620971680e-02,-2.711602747440338135e-01
1.211155176162719727e+00,-9.015865325927734375e-01,-1.643085479736328125e-02,-3.856634497642517090e-01
7.447533607482910156e-01,-8.519142866134643555e-01,-1.330113887786865234e+00,-1.122681260108947754e+00
-7.538858056068420410e-01,5.392616987228393555e-01,-1.763505935668945312e+00,-1.170569419860839844e+00
-1.934396624565124512e-01,1.995548009872436523e-01,-1.322286963462829590e+00,-9.250386953353881836e-01
1.265652030706405640e-01,-2.003729343414306641e-01,-2.149672985076904297e+00,-1.331250429153442383e+00
6.965001821517944336e-01,-6.495541930198669434e-01,-1.614809989929199219e+00,-7.918220758438110352e-01
1.698531955480575562e-01,-2.347830235958099365e-01,-3.194422125816345215e-01,-5.398711562156677246e-01
1.764796823263168335e-01,-5.609820485115051270e-01,-2.443472146987915039e+00,-1.386215448379516602e+00
3.514702320098876953e-01,-5.398628115653991699e-01,-5.146898031234741211e-01,-6.554585695266723633e-01
7.631272822618484497e-02,-2.483920305967330933e-01,-5.604562163352966309e-01,-5.292746424674987793e-01
-4.627138376235961914e-01,3.738243579864501953e-01,-1.467950940132141113e-01,-3.344677090644836426e-01
8.239573240280151367e-01,-6.637286543846130371e-01,-1.531493663787841797e+00,-1.014233112335205078e+00
6.202006936073303223e-01,-6.978229284286499023e-01,-3.789567947387695312e-01,-4.550994634628295898e-01
-3.398213908076286316e-02,-2.044152170419692993e-01,-2.131655931472778320e+00,-1.155573368072509766e+00
-1.372521519660949707e+00,1.084096074104309082e+00,-1.287141799926757812e+00,-8.326516747474670410e-01
9.491308927536010742e-01,-1.110069990158081055e+00,-4.039133787155151367e-01,-7.048792243003845215e-01
