-9.213916063308715820e-01,4.618963003158569336e-01,-2.099270343780517578e+00,-1.227962613105773926e+00
-1.400494426488876343e-01,1.211071759462356567e-02,-8.532489538192749023e-01,-7.894932031631469727e-01
-7.904212474822998047e-01,5.165315866470336914e-01,-1.866124629974365234e+00,-1.165870070457458496e+00
-4.192376732826232910e-01,-1.632265746593475342e-02,-1.737216711044311523e+00,-1.163456201553344727e+00
-1.643238782882690430e+00,1.200875759124755859e+00,-2.484847307205200195e+00,-1.359518647193908691e+00
-1.115223765373229980e+00,5.842515826225280762e-01,-1.165704369544982910e+00,-7.753682136535644531e-01
1.026778817176818848e+00,-7.044416666030883789e-01,5.944411754608154297e-01,3.315047547221183777e-02
-1.582522988319396973e+00,1.209515094757080078e+00,-2.989634513854980469e+00,-1.389991283416748047e+00
-1.079473972320556641e+00,8.798501491546630859e-01,-2.608388662338256836e+00,-1.425860166549682617e+00
3.357988595962524414e-01,-2.339277118444442749e-01,-2.558632493019104004e-01,-4.520917534828186035e-01
1.624653935432434082e+00,-1.018283486366271973e+00,1.274538040161132812e-02,-7.624257206916809082e-01
-5.461860299110412598e-01,5.446749925613403320e-01,-1.718578457832336426e+00,-1.072534322738647461e+00
-8.487356901168823242e-01,6.214607357978820801e-01,-1.472182154655456543e+00,-1.057290911674499512e+00
9.403175711631774902e-01,-4.652606546878814697e-01,-1.178122401237487793e+00,-9.145594835281372070e-01
-4.104301333427429199e-01,1.051463186740875244e-02,-1.824259042739868164e+00,-1.162551879882812500e+00
1.693818211555480957e+00,-1.380395650863647461e+00,-1.664765477180480957e-01,-6.940492391586303711e-01
3.944525122642517090e-01,-5.053883790969848633e-01,-5.762085914611816406e-01,-5.023684501647949219e-01
4.857519567012786865e-01,-6.018282771110534668e-01,-1.503499627113342285e+00,-9.820386171340942383e-01
-1.187561824917793274e-01,-3.347953557968139648e-01,-2.386192798614501953e+00,-1.498700380325317383e+00
4.657472297549247742e-02,-1.991087794303894043e-01,-2.195660352706909180e+00,-9.704282283782958984e-01
-9.807118177413940430e-01,4.819479882717132568e-01,-1.356490254402160645e+00,-1.008214712142944336e+00
-2.947040200233459473e-01,6.573731452226638794e-02,-5.889639258384704590e-01,-6.743726730346679688e-01
1.766733229160308838e-01,1.560148894786834717e-01,-6.341982483863830566e-01,-6.613102555274963379e-01
1.561071753501892090e+00,-7.679716348648071289e-01,-5.829095840454101562e-03,-2.406735420227050781e-01
-9.751621484756469727e-01,6.506944894790649414e-01,-2.376419544219970703e+00,-1.249623417854309082e+00
-1.435667991638183594e+00,1.037268519401550293e+00,-2.389153003692626953e+00,-1.386246323585510254e+00
8.895741105079650879e-01,-7.469055056571960449e-01,-1.064686775207519531e+00,-9.224389195442199707e-01
-1.723474621772766113e+00,1.081208229064941406e+00,-3.003630399703979492e+00,-1.423404455184936523e+00
-1.887133240699768066e+00,1.495865702629089355e+00,-2.135629653930664062e+00,-1.465491056442260742e+00
9.373390115797519684e-03,-4.471152126789093018e-01,-7.633296251296997070e-01,-5.518614053726196289e-01
-1.311300039291381836e+00,9.348113536834716797e-01,-1.821609020233154297e+00,-1.247939229011535645e+00
4.947690069675445557e-01,-2.756342589855194092e-01,-3.502117991447448730e-01,-5.764072537422180176e-01
-1.384509325027465820e+00,1.006097793579101562e+00,-1.529647350311279297e+00,-1.012587308883666992e+00
-4.527950882911682129e-01,2.142290025949478149e-01,-3.707497119903564453e-01,-4.458844065666198730e-01
-2.094434261322021484e+00,1.771535754203796387e+00,-3.658956289291381836e+00,-1.996459841728210449e+00
-1.116973876953125000e+00,5.037014484405517578e-01,-2.122506141662597656e+00,-1.140206336975097656e+00
-8.875667452812194824e-01,7.105443477630615234e-01,-1.469600915908813477e+00,-1.048062205314636230e+00
6.364672780036926270e-01,-8.853638768196105957e-01,-1.978471398353576660e+00,-1.245593905448913574e+00
6.170904040336608887e-01,-9.428076148033142090e-01,-1.824139714241027832e+00,-1.225494265556335449e+00
-1.072548985481262207e+00,6.183292269706726074e-01,-1.580882430076599121e+00,-8.707630634307861328e-01
-1.416464328765869141e+00,9.722049832344055176e-01,-1.379917621612548828e+00,-8.530862331390380859e-01
-1.106133460998535156e+00,8.599383831024169922e-01,-7.445765733718872070e-01,-7.299360036849975586e-01
9.461509585380554199e-01,-8.132109045982360840e-01,4.645276069641113281e-01,-2.968644797801971436e-01
3.211063742637634277e-01,-2.172000855207443237e-01,-1.795972347259521484e+00,-1.048821687698364258e+00
4.160335063934326172e-01,-4.101433455944061279e-01,-7.277051210403442383e-01,-6.065984964370727539e-01
3.009890019893646240e-01,-2.375105619430541992e-01,-5.624103546142578125e-01,-7.264997959136962891e-01
2.465560197830200195e+00,-1.336525440216064453e+00,1.473189830780029297e+00,7.081981301307678223e-01
-3.406279385089874268e-01,1.992700099945068359e-01,-2.180941104888916016e-01,-5.260268449783325195e-01
3.500942289829254150e-01,-2.372225373983383179e-01,-3.375217914581298828e-01,-4.946255683898925781e-01
-1.418149709701538086e+00,7.340031266212463379e-01,-1.934346079826354980e+00,-9.185625314712524414e-01
-1.173672005534172058e-01,-2.688082754611968994e-01,-7.270106673240661621e-01,-7.390071153640747070e-01
1.088339209556579590e+00,-7.198613882064819336e-01,-1.241923093795776367e+00,-5.864158868789672852e-01
-8.791002035140991211e-01,4.074205458164215088e-01,-1.983767151832580566e+00,-1.134056806564331055e+00
4.941952526569366455e-01,-5.925926566123962402e-01,-9.857077598571777344e-01,-7.608299851417541504e-01
-8.456618338823318481e-02,-3.351799249649047852e-01,-8.750110268592834473e-01,-4.147088825702667236e-01
7.167207002639770508e-01,-4.075465798377990723e-01,3.177187442779541016e-01,5.424523353576660156e-02
-1.571142673492431641e-01,-1.868566870689392090e-01,-2.161730766296386719e+00,-1.323708057403564453e+00
-1.170476078987121582e+00,8.796697854995727539e-01,-2.771818637847900391e+00,-1.469799876213073730e+00
-2.172083854675292969e+00,1.906994700431823730e+00,-2.340391397476196289e+00,-1.141832828521728516e+00
-2.882909476757049561e-01,-1.223454773426055908e-01,-1.310568809509277344e+00,-1.020579218864440918e+00
1.649189591407775879e-01,-5.079829692840576172e-01,-1.627343416213989258e+00,-1.024093985557556152e+00
-1.360417842864990234e+00,8.500891327857971191e-01,-1.557471513748168945e+00,-1.194327831268310547e+00
1.697329401969909668e+00,-1.247117877006530762e+00,2.035133838653564453e-01,-4.511370062828063965e-01
-1.026861071586608887e+00,6.576719284057617188e-01,-1.038072347640991211e+00,-8.330821394920349121e-01
1.396286249160766602e+00,-1.006840109825134277e+00,8.373525142669677734e-01,1.915847510099411011e-01
-3.106987476348876953e-01,-2.785103023052215576e-01,-1.285516023635864258e+00,-8.577165603637695312e-01
2.141643285751342773e+00,-1.331606030464172363e+00,2.295161485671997070e-01,-1.091470867395401001e-01
