3.749421238899230957e-01,-5.882801413536071777e-01,-5.966702699661254883e-01,-6.602395772933959961e-01
1.236051440238952637e+00,-7.794061899185180664e-01,-8.245356678962707520e-01,-4.244187474250793457e-01
6.794040799140930176e-01,-7.446489334106445312e-01,-6.630145907402038574e-01,-6.777571439743041992e-01
-9.795085191726684570e-01,5.659219622611999512e-01,-1.043199658393859863e+00,-8.576149344444274902e-01
3.657331168651580811e-01,-5.950524806976318359e-01,-9.050389528274536133e-01,-7.337974309921264648e-01
-2.067512720823287964e-01,3.439278900623321533e-02,-9.504798650741577148e-01,-9.222007393836975098e-01
-2.136064171791076660e-01,1.881903111934661865e-01,-1.691754579544067383e+00,-1.202499747276306152e+00
3.762199282646179199e-01,-4.473423361778259277e-01,-8.691091537475585938e-01,-7.472351193428039551e-01
-9.155993349850177765e-03,-1.699530035257339478e-01,-2.199449062347412109e+00,-1.244891047477722168e+00
-3.554229065775871277e-02,-2.574943602085113525e-01,-2.332099914550781250e+00,-1.255501985549926758e+00
2.170967310667037964e-02,-4.005716741085052490e-02,-9.509260654449462891e-01,-7.741885781288146973e-01
7.564468979835510254e-01,-9.056648015975952148e-01,6.341028213500976562e-02,-2.648894488811492920e-01
-8.442557454109191895e-01,4.140629172325134277e-01,-2.571015596389770508e+00,-1.035042524337768555e+00
-4.172852039337158203e-01,2.145888358354568481e-01,-1.370003461837768555e+00,-9.808327555656433105e-01
-9.651905298233032227e-01,4.384052753448486328e-01,-1.381678819656372070e+00,-1.132533788681030273e+00
-1.308769106864929199e+00,7.838891148567199707e-01,-1.075948476791381836e+00,-9.157246947288513184e-01
9.980723261833190918e-02,-2.239853143692016602e-01,-1.117793321609497070e+00,-1.055315613746643066e+00
1.561179757118225098e-01,-3.290022611618041992e-01,-1.344278097152709961e+00,-1.021040081977844238e+00
-2.074183374643325806e-01,2.684313058853149414e-01,-1.010409116744995117e+00,-7.662022113800048828e-01
4.286397993564605713e-01,-4.266244769096374512e-01,-2.031817197799682617e+00,-1.347365140914916992e+00
-6.501582264900207520e-01,3.329710960388183594e-01,-1.193563103675842285e+00,-1.019407510757446289e+00
-9.090480804443359375e-01,5.247030854225158691e-01,-8.355102539062500000e-01,-6.555843353271484375e-01
-4.817424416542053223e-01,2.090469896793365479e-01,-1.487462759017944336e+00,-1.211226582527160645e+00
